property_id,url,area_range,scraped_at
386234742784122986,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-narvavagen-35a-386234742784122986,0-15m²,2026-03-02T15:43:57.292030
7146902075779427508,https://www.hemnet.se/salda/lagenhet-1rum-slottstaden-malmo-kommun-ostra-kristinelundsvagen-9b-7146902075779427508,0-15m²,2026-03-02T15:43:57.292030
1914505821226394336,https://www.hemnet.se/salda/lagenhet-2rum-rorstorp-varnamo-kommun-blabarsvagen-29-1914505821226394336,0-15m²,2026-03-02T15:43:57.292030
2366120384274007360,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-upplandsgatan-11-2366120384274007360,0-15m²,2026-03-02T15:43:57.292030
5378562138036093428,https://www.hemnet.se/salda/lagenhet-12m2-kungsholmen-fridhemsplan-stockholms-kommun-industrigatan-7a-5378562138036093428,0-15m²,2026-03-02T15:43:57.292030
7998099179992331012,https://www.hemnet.se/salda/lagenhet-tarnsjo-heby-kommun-osta-541-7998099179992331012,0-15m²,2026-03-02T15:43:57.292030
5775893760525026256,https://www.hemnet.se/salda/lagenhet-1rum-faringso-stenhamra-ekero-kommun-glimmergrand-7-5775893760525026256,0-15m²,2026-03-02T15:43:57.292030
6425687114375510688,https://www.hemnet.se/salda/lagenhet-2rum-krokslatt-molndals-kommun-landshovdingegatan-32d-6425687114375510688,0-15m²,2026-03-02T15:43:57.292030
8147692338051006961,https://www.hemnet.se/salda/lagenhet-ornaset-lulea-kommun-krongardsringen-36-8147692338051006961,0-15m²,2026-03-02T15:43:57.292030
4966445926420468589,https://www.hemnet.se/salda/lagenhet-1rum-riksby-stockholms-kommun-galonvagen-14-4966445926420468589,0-15m²,2026-03-02T15:43:57.292030
5711539185127705920,https://www.hemnet.se/salda/lagenhet-1rum-kesnas-borgholms-kommun-kesnas-fiskarvagen-1-stuga-17-5711539185127705920,0-15m²,2026-03-02T15:43:57.292030
1200140012296670066,https://www.hemnet.se/salda/lagenhet-2rum-bromma-ulvsunda-stockholms-kommun-ulvsundavagen-36-1200140012296670066,0-15m²,2026-03-02T15:43:57.292030
3465487026653796952,"https://www.hemnet.se/salda/lagenhet-3,5rum-ostermalm-karlaplan-stockholms-kommun-banergatan-39-3465487026653796952",0-15m²,2026-03-02T15:43:57.292030
653686935784149187,https://www.hemnet.se/salda/lagenhet-1rum-riksby-stockholms-kommun-galonvagen-6-653686935784149187,0-15m²,2026-03-02T15:43:57.292030
8781835368466823893,https://www.hemnet.se/salda/lagenhet-centrala-sundbyberg-sundbybergs-kommun-vattugatan-21a-8781835368466823893,0-15m²,2026-03-02T15:43:57.292030
629459601340713267,https://www.hemnet.se/salda/lagenhet-1rum-bohuslan-tjorns-kommun-kyrkvagen-22-lgh-101-629459601340713267,0-15m²,2026-03-02T15:43:57.292030
6845412157370892945,https://www.hemnet.se/salda/lagenhet-ornaset-lulea-kommun-krongardsringen-36-6845412157370892945,0-15m²,2026-03-02T15:43:57.292030
7720563318757039559,https://www.hemnet.se/salda/lagenhet-11m2-linkoping-innerstaden-hejdegarden-linkopings-kommun-repslagaregatan-5b-7720563318757039559,0-15m²,2026-03-02T15:43:57.292030
3601971618012683256,https://www.hemnet.se/salda/lagenhet-1rum-varnhem-malmo-kommun-vargatan-3b-3601971618012683256,0-15m²,2026-03-02T15:43:57.292030
1363281680718683949,https://www.hemnet.se/salda/lagenhet-1rum-akers-runo-osterakers-kommun-foretagsallen-2-1363281680718683949,0-15m²,2026-03-02T15:43:57.292030
8278062239966142565,"https://www.hemnet.se/salda/lagenhet-1rum-boda-borgholms-kommun-landsvagen-norrboda-7,-lght-nr-13-8278062239966142565",0-15m²,2026-03-02T15:43:57.292030
1058094481620387392,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-sibirien-stockholms-kommun-frejgatan-21-1058094481620387392,0-15m²,2026-03-02T15:43:57.292030
3573338716565543639,https://www.hemnet.se/salda/lagenhet-2rum-vagbro-soderhamns-kommun-vagbrovagen-13b-3573338716565543639,0-15m²,2026-03-02T15:43:57.292030
2624246215877940193,https://www.hemnet.se/salda/lagenhet-1rum-planetstaden-lunds-kommun-tellusgatan-3-lgh-1001-2624246215877940193,0-15m²,2026-03-02T15:43:57.292030
394736650864673583,https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-stockholms-kommun-styrmansgatan-13-394736650864673583,0-15m²,2026-03-02T15:43:57.292030
2633527466415325033,https://www.hemnet.se/salda/lagenhet-1rum-vastra-sorgenfri-malmo-kommun-ahusgatan-2-2633527466415325033,0-15m²,2026-03-02T15:43:57.292030
1749662600049307683,https://www.hemnet.se/salda/lagenhet-1rum-planetstaden-lunds-kommun-tellusgatan-3-lgh-1012-1749662600049307683,0-15m²,2026-03-02T15:43:57.292030
6732931513700244908,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-riddargatan-39a-6732931513700244908,0-15m²,2026-03-02T15:43:57.292030
7028516006578769610,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-maria-stockholms-kommun-maria-prastgardsgata-21-7028516006578769610,0-15m²,2026-03-02T15:43:57.292030
5870433925559337994,https://www.hemnet.se/salda/lagenhet-2rum-umedalen-umea-kommun-symfonivagen-9d-5870433925559337994,0-15m²,2026-03-02T15:43:57.292030
3851534902597874712,https://www.hemnet.se/salda/lagenhet-1rum-riksby-stockholms-kommun-galonvagen-26-3851534902597874712,0-15m²,2026-03-02T15:43:57.292030
615262398391063707,"https://www.hemnet.se/salda/lagenhet-hagerneholm-taby-kommun-hagerneholmsvagen-6,-garageplats-22-615262398391063707",0-15m²,2026-03-02T15:43:57.292030
5833109241939466078,https://www.hemnet.se/salda/lagenhet-1rum-hammarbyhojden-stockholms-kommun-alingsasvagen-30-5833109241939466078,0-15m²,2026-03-02T15:43:57.292030
7367558365306839827,https://www.hemnet.se/salda/lagenhet-1rum-hallonbergen-sundbybergs-kommun-lotsjovagen-65-7367558365306839827,0-15m²,2026-03-02T15:43:57.292030
4124230254582131154,"https://www.hemnet.se/salda/lagenhet-1rum-kesnas-borgholms-kommun-kesnas-fiskarvagen-1,-stuga-5-4124230254582131154",0-15m²,2026-03-02T15:43:57.292030
4250728404813560130,https://www.hemnet.se/salda/lagenhet-1rum-bromma-stockholms-kommun-galonvagen-6-4250728404813560130,0-15m²,2026-03-02T15:43:57.292030
1057398090863580523,https://www.hemnet.se/salda/lagenhet-1rum-fruangen-stockholms-kommun-ellen-keys-gata-95-1057398090863580523,0-15m²,2026-03-02T15:43:57.292030
3988773588266490753,https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-stockholms-kommun-ostermalmsgatan-44-3988773588266490753,0-15m²,2026-03-02T15:43:57.292030
1055734999120507177,https://www.hemnet.se/salda/lagenhet-1rum-sodervarn-malmo-kommun-nobelvagen-11a-1055734999120507177,0-15m²,2026-03-02T15:43:57.292030
5121907031411004789,"https://www.hemnet.se/salda/lagenhet-1rum-olofsbo-falkenbergs-kommun-olofsbo-222,-stuga-g1-5121907031411004789",0-15m²,2026-03-02T15:43:57.292030
1031617933679216605,https://www.hemnet.se/salda/lagenhet-1rum-planetstaden-lunds-kommun-tellusgatan-3-lgh-2002-1031617933679216605,0-15m²,2026-03-02T15:43:57.292030
5472939841785418232,https://www.hemnet.se/salda/lagenhet-1rum-hallonbergen-sundbybergs-kommun-lotsjovagen-53-5472939841785418232,0-15m²,2026-03-02T15:43:57.292030
3558088616085928244,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-sankt-goransgatan-153,-9-tr-3558088616085928244",0-15m²,2026-03-02T15:43:57.292030
8798670806646261264,https://www.hemnet.se/salda/lagenhet-1rum-centrum-helsingborgs-kommun-lilla-strandgatan-5-8798670806646261264,0-15m²,2026-03-02T15:43:57.292030
5365813630906749931,"https://www.hemnet.se/salda/lagenhet-1rum-hogalid-stockholms-kommun-heleneborgsgatan-21c,-gardshus-5365813630906749931",0-15m²,2026-03-02T15:43:57.292030
574290758244237290,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-dalagatan-45,-5tr-574290758244237290",0-15m²,2026-03-02T15:43:57.292030
5069272564942462889,"https://www.hemnet.se/salda/lagenhet-lindvallen-malung-salens-kommun-fjallbyn-13u-v,10-v,36-5069272564942462889",0-15m²,2026-03-02T15:43:57.292030
2495376506312811342,https://www.hemnet.se/salda/lagenhet-3rum-traneberg-stockholms-kommun-kebnekaisevagen-2-2495376506312811342,0-15m²,2026-03-02T15:43:57.292030
7652039118824902066,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-iversonsgatan-3-7652039118824902066,0-15m²,2026-03-02T15:43:57.292030
7558974009570040188,https://www.hemnet.se/salda/lagenhet-1rum-haljarp-landskrona-kommun-akerrosgarden-7558974009570040188,0-15m²,2026-03-02T15:43:57.292030
