property_id,url,area_range,scraped_at
5053512008758938294,https://www.hemnet.se/salda/lagenhet-3rum-vastra-skogen-solna-kommun-tecknarvagen-7-5053512008758938294,82-83m²,2026-02-28T15:26:58.530609
7723789504910542942,https://www.hemnet.se/salda/lagenhet-3rum-margretelund-lidkopings-kommun-magdalenagatan-154-7723789504910542942,82-83m²,2026-02-28T15:26:58.530617
6119007907199401858,https://www.hemnet.se/salda/lagenhet-3rum-sigtuna-centralt-sigtuna-kommun-olov-hartmans-vag-37-6119007907199401858,82-83m²,2026-02-28T15:26:58.530620
2038014708462527340,"https://www.hemnet.se/salda/lagenhet-3rum-centrum-vallentuna-kommun-kallvagen-11,-2-tr-2038014708462527340",82-83m²,2026-02-28T15:26:58.530622
3619217808577402890,https://www.hemnet.se/salda/lagenhet-4rum-torps-gard-jonkopings-kommun-galoppgatan-26-3619217808577402890,82-83m²,2026-02-28T15:26:58.530624
750138614981157885,https://www.hemnet.se/salda/lagenhet-3rum-rud-karlstads-kommun-horsensgatan-24-750138614981157885,82-83m²,2026-02-28T15:26:58.530627
6793701514844868004,"https://www.hemnet.se/salda/lagenhet-3rum-morbylund-danderyds-kommun-morbylund-13b,-9-9-6793701514844868004",82-83m²,2026-02-28T15:26:58.530629
5973350381259214865,https://www.hemnet.se/salda/lagenhet-3rum-naset-lidingo-kommun-vesslevagen-4-5973350381259214865,82-83m²,2026-02-28T15:26:58.530631
2375069480065108404,"https://www.hemnet.se/salda/lagenhet-3rum-alta-strandparken-nacka-kommun-stensovagen-10,-2-tr-2375069480065108404",82-83m²,2026-02-28T15:26:58.530633
805038952700911525,https://www.hemnet.se/salda/lagenhet-3rum-bastad-bastads-kommun-mangardsvagen-36a-805038952700911525,82-83m²,2026-02-28T15:26:58.530635
5451377466754985511,https://www.hemnet.se/salda/lagenhet-3rum-s-t-ilian-enkopings-kommun-salagatan-10c-5451377466754985511,82-83m²,2026-02-28T15:26:58.530637
8828575523384561003,https://www.hemnet.se/salda/lagenhet-3rum-alvsjo-stockholms-kommun-ravsnasvagen-34-8828575523384561003,82-83m²,2026-02-28T15:26:58.530639
4453373448023088785,https://www.hemnet.se/salda/lagenhet-3rum-skogsbrynet-kopings-kommun-kihlmansgatan-18d-4453373448023088785,82-83m²,2026-02-28T15:26:58.530642
6318735534982755975,https://www.hemnet.se/salda/lagenhet-3rum-jonkoping-jonkopings-kommun-bokgatan-10-6318735534982755975,82-83m²,2026-02-28T15:26:58.530643
9012570419263820581,https://www.hemnet.se/salda/lagenhet-3rum-svenstorp-angelholms-kommun-gammelgardsvagen-8a-9012570419263820581,82-83m²,2026-02-28T15:26:58.530646
5867222881432246848,https://www.hemnet.se/salda/lagenhet-3rum-hoganas-uppsala-kommun-vaksalagatan-30a-5867222881432246848,82-83m²,2026-02-28T15:26:58.530648
6550547369840520539,https://www.hemnet.se/salda/lagenhet-3rum-akersberga-osterakers-kommun-vastra-banvagen-16-6550547369840520539,82-83m²,2026-02-28T15:26:58.530650
4281323454305291640,https://www.hemnet.se/salda/lagenhet-3rum-huvudsta-solna-kommun-bygatan-13-4281323454305291640,82-83m²,2026-02-28T15:26:58.530652
5012037249745819147,https://www.hemnet.se/salda/lagenhet-3rum-karrdal-sollentuna-kommun-lomvagen-635-5012037249745819147,82-83m²,2026-02-28T15:26:58.530654
6299180495487614015,https://www.hemnet.se/salda/lagenhet-3rum-johanneberg-goteborgs-kommun-gibraltargatan-38-6299180495487614015,82-83m²,2026-02-28T15:26:58.530656
2026448974278100657,https://www.hemnet.se/salda/lagenhet-3rum-gardet-stockholms-kommun-sandhamnsgatan-75-a-2026448974278100657,82-83m²,2026-02-28T15:26:58.530658
786711738286471649,https://www.hemnet.se/salda/lagenhet-3rum-bosvedjan-sundsvalls-kommun-bagevagen-33d-786711738286471649,82-83m²,2026-02-28T15:26:58.530660
6706075573379348253,https://www.hemnet.se/salda/lagenhet-3rum-skoghall-hammaro-kommun-prastgardsvagen-1a-6706075573379348253,82-83m²,2026-02-28T15:26:58.530662
2528960835880296935,https://www.hemnet.se/salda/lagenhet-3rum-arlov-burlovs-kommun-gronvagen-4e-2528960835880296935,82-83m²,2026-02-28T15:26:58.530664
742411615119031443,https://www.hemnet.se/salda/lagenhet-3rum-norrviken-sollentuna-kommun-lansmansvagen-73-742411615119031443,82-83m²,2026-02-28T15:26:58.530673
5592213800332887415,https://www.hemnet.se/salda/lagenhet-3rum-bosvedjan-sundsvalls-kommun-bagevagen-29c-5592213800332887415,82-83m²,2026-02-28T15:26:58.530687
69033002613350009,https://www.hemnet.se/salda/lagenhet-3rum-molndal-bosgarden-molndals-kommun-vanortsgatan-21-69033002613350009,82-83m²,2026-02-28T15:26:58.530689
3320997967474216317,https://www.hemnet.se/salda/lagenhet-3rum-nyhamn-landskrona-kommun-badhusgatan-25-3320997967474216317,82-83m²,2026-02-28T15:26:58.530691
1943076715056169621,https://www.hemnet.se/salda/lagenhet-4rum-gustavsberg-porslinskvarteren-varmdo-kommun-chamottevagen-17-1943076715056169621,82-83m²,2026-02-28T15:26:58.530693
3737441012251387544,https://www.hemnet.se/salda/lagenhet-3rum-vendelsomalm-haninge-kommun-vendelso-skolvag-23-3737441012251387544,82-83m²,2026-02-28T15:26:58.530695
8545317756821344770,https://www.hemnet.se/salda/lagenhet-3rum-hogaholm-malmo-kommun-balladgatan-17-8545317756821344770,82-83m²,2026-02-28T15:26:58.530697
2397079763539790224,https://www.hemnet.se/salda/lagenhet-3rum-ostergard-halmstads-kommun-osterangsgatan-28-2397079763539790224,82-83m²,2026-02-28T15:26:58.530699
566615583283683371,https://www.hemnet.se/salda/lagenhet-3rum-ritorp-oxelgrenshagen-sodertalje-kommun-bergviksgatan-10-566615583283683371,82-83m²,2026-02-28T15:26:58.530701
4160407437951549820,https://www.hemnet.se/salda/lagenhet-3rum-vastra-skogen-solna-kommun-infanterigatan-25-4160407437951549820,82-83m²,2026-02-28T15:26:58.530703
6043448998700846212,https://www.hemnet.se/salda/lagenhet-3rum-centrum-mariestads-kommun-stockholmsvagen-30-6043448998700846212,82-83m²,2026-02-28T15:26:58.530705
5658467769884271818,https://www.hemnet.se/salda/lagenhet-2rum-vilbergen-norrkopings-kommun-morangatan-35-5658467769884271818,82-83m²,2026-02-28T15:26:58.530707
3606801357391625783,https://www.hemnet.se/salda/lagenhet-3rum-gardet-stockholms-kommun-hedinsgatan-11-3606801357391625783,82-83m²,2026-02-28T15:26:58.530709
695230864707151283,https://www.hemnet.se/salda/lagenhet-3rum-strommensberg-goteborgs-kommun-sofiagatan-48b-695230864707151283,82-83m²,2026-02-28T15:26:58.530711
3511359459937847668,"https://www.hemnet.se/salda/lagenhet-4rum-arenastaden-solna-kommun-evenemangsgatan-30,-15-tr-3511359459937847668",82-83m²,2026-02-28T15:26:58.530713
7431303416741735431,https://www.hemnet.se/salda/lagenhet-3rum-kvarnholmen-nacka-kommun-tre-kronors-vag-2-7431303416741735431,82-83m²,2026-02-28T15:26:58.530715
2608853385773663495,https://www.hemnet.se/salda/lagenhet-3rum-centralt-norrkopings-kommun-styrmansgatan-32-2608853385773663495,82-83m²,2026-02-28T15:26:58.530717
8948702522294057723,https://www.hemnet.se/salda/lagenhet-3rum-frosunda-solna-kommun-gustav-iii-s-boulevard-161-8948702522294057723,82-83m²,2026-02-28T15:26:58.530720
2124699386328644892,https://www.hemnet.se/salda/lagenhet-3rum-centrala-hisingen-goteborgs-kommun-fargfabriksgatan-6-2124699386328644892,82-83m²,2026-02-28T15:26:58.530722
2109895429547598402,https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-bagljusvagen-5-2109895429547598402,82-83m²,2026-02-28T15:26:58.530724
462963371786805112,https://www.hemnet.se/salda/lagenhet-3rum-brandbergen-haninge-kommun-vadurens-gata-221-462963371786805112,82-83m²,2026-02-28T15:26:58.530726
4715718122404337757,https://www.hemnet.se/salda/lagenhet-3rum-farjestad-rud-karlstads-kommun-fadderortsgatan-5-4715718122404337757,82-83m²,2026-02-28T15:26:58.530728
6701873230417709599,"https://www.hemnet.se/salda/lagenhet-3rum-morbylund-danderyds-kommun-morbylund-19,-3tr-6701873230417709599",82-83m²,2026-02-28T15:26:58.530741
8149844548371036538,https://www.hemnet.se/salda/lagenhet-3rum-ronninge-salems-kommun-sabytorgsvagen-41-8149844548371036538,82-83m²,2026-02-28T15:26:58.530743
631274918148805355,https://www.hemnet.se/salda/lagenhet-3rum-industristaden-kungsangen-uppsala-kommun-sagargatan-8-b-631274918148805355,82-83m²,2026-02-28T15:26:58.530745
