property_id,url,area_range,scraped_at
4473595650554555814,https://www.hemnet.se/salda/lagenhet-3rum-vastra-orminge-nacka-kommun-ormingeringen-76-4473595650554555814,80-81m²,2026-02-28T15:23:59.378650
3359413281723586123,https://www.hemnet.se/salda/lagenhet-3rum-hisings-backa-goteborgs-kommun-ovralidsgatan-17-3359413281723586123,80-81m²,2026-02-28T15:23:59.378661
6165394020493782854,https://www.hemnet.se/salda/lagenhet-4rum-taby-park-taby-kommun-norra-parkpromenaden-37-6165394020493782854,80-81m²,2026-02-28T15:23:59.378664
8684750049730392264,https://www.hemnet.se/salda/lagenhet-3rum-fosiedal-malmo-kommun-tulpangatan-17-8684750049730392264,80-81m²,2026-02-28T15:23:59.378666
4375147201395815541,"https://www.hemnet.se/salda/lagenhet-3,5rum-liljeholmen-stockholms-kommun-liljeholmsvagen-12-4375147201395815541",80-81m²,2026-02-28T15:23:59.378668
6928545967390606308,https://www.hemnet.se/salda/lagenhet-3rum-vastra-soderkulla-malmo-kommun-sodra-gulsparvsgatan-34-6928545967390606308,80-81m²,2026-02-28T15:23:59.378674
3749343045011659305,https://www.hemnet.se/salda/lagenhet-3rum-sorbyangen-orebro-kommun-peppargatan-32-3749343045011659305,80-81m²,2026-02-28T15:23:59.378676
8564612720767025237,https://www.hemnet.se/salda/lagenhet-3rum-grindtorp-taby-kommun-kometvagen-59-8564612720767025237,80-81m²,2026-02-28T15:23:59.378680
2411393720195080169,https://www.hemnet.se/salda/lagenhet-3rum-katrineholm-centrum-katrineholms-kommun-stortorget-8b-2411393720195080169,80-81m²,2026-02-28T15:23:59.378683
2483791809530641791,https://www.hemnet.se/salda/lagenhet-3rum-gula-hoja-malmo-kommun-vastra-skravlingevagen-138-2483791809530641791,80-81m²,2026-02-28T15:23:59.378686
2204718705812788364,https://www.hemnet.se/salda/lagenhet-3rum-bromma-traneberg-stockholms-kommun-margretelundsvagen-78-2204718705812788364,80-81m²,2026-02-28T15:23:59.378688
6693468545322914313,https://www.hemnet.se/salda/lagenhet-3rum-bagarmossen-stockholms-kommun-lagavagen-24-6693468545322914313,80-81m²,2026-02-28T15:23:59.378690
5071413867913351721,"https://www.hemnet.se/salda/lagenhet-3rum-nacka-kvarnholmen-nacka-kommun-siloplatsen-6,-7tr-5071413867913351721",80-81m²,2026-02-28T15:23:59.378696
7296949426389462459,https://www.hemnet.se/salda/lagenhet-3rum-sofiaparken-lunds-kommun-sofiaparken-2e-7296949426389462459,80-81m²,2026-02-28T15:23:59.378699
4201361170012765421,https://www.hemnet.se/salda/lagenhet-3rum-kallhall-jarfalla-kommun-ladersattravagen-109-4201361170012765421,80-81m²,2026-02-28T15:23:59.378701
2097486050030718480,https://www.hemnet.se/salda/lagenhet-3rum-kallhall-jarfalla-kommun-aron-lindgrens-vag-2-2097486050030718480,80-81m²,2026-02-28T15:23:59.378704
2453345220499909091,https://www.hemnet.se/salda/lagenhet-4rum-lindvallen-malung-salens-kommun-brandmossvagen-8b-2453345220499909091,80-81m²,2026-02-28T15:23:59.378706
3533170375244478909,https://www.hemnet.se/salda/lagenhet-3rum-nacka-forum-nacka-kommun-per-hallstroms-vag-2-3533170375244478909,80-81m²,2026-02-28T15:23:59.378709
8124557111746191292,https://www.hemnet.se/salda/lagenhet-3rum-eslov-stehag-eslovs-kommun-mossabacksvagen-17-8124557111746191292,80-81m²,2026-02-28T15:23:59.378711
7249954600261073480,https://www.hemnet.se/salda/lagenhet-3rum-nya-kungsgarden-angelholms-kommun-brisgatan-22b-7249954600261073480,80-81m²,2026-02-28T15:23:59.378714
