property_id,url,area_range,scraped_at
4264976347376810080,https://www.hemnet.se/salda/lagenhet-2rum-slottsstaden-malmo-kommun-regementsgatan-29a-4264976347376810080,83-84m²,2026-02-28T15:28:28.128715
176235941157284806,https://www.hemnet.se/salda/lagenhet-3rum-lundby-mjolby-kommun-ekgatan-8-176235941157284806,83-84m²,2026-02-28T15:28:28.128718
4396687861743385559,https://www.hemnet.se/salda/lagenhet-4rum-alvsjostaden-stockholms-kommun-armborstvagen-20-4396687861743385559,83-84m²,2026-02-28T15:28:28.128719
3746018954572574019,https://www.hemnet.se/salda/lagenhet-3rum-vinstorp-lomma-kommun-vinstorpsvagen-74-3746018954572574019,83-84m²,2026-02-28T15:28:28.128720
6119007907199401858,https://www.hemnet.se/salda/lagenhet-3rum-sigtuna-centralt-sigtuna-kommun-olov-hartmans-vag-37-6119007907199401858,83-84m²,2026-02-28T15:28:28.128722
4522103261702020963,https://www.hemnet.se/salda/lagenhet-3rum-bromma-annedal-stockholms-kommun-annedalsvagen-57-4522103261702020963,83-84m²,2026-02-28T15:28:28.128723
5793474401731838014,https://www.hemnet.se/salda/lagenhet-3rum-gunnarsbo-mullsjo-kommun-strandvagen-10-lag-0903-5793474401731838014,83-84m²,2026-02-28T15:28:28.128724
3980018501372873340,https://www.hemnet.se/salda/lagenhet-3rum-kungsangen-uppsala-kommun-industrigatan-37-3980018501372873340,83-84m²,2026-02-28T15:28:28.128725
9154164617272732010,https://www.hemnet.se/salda/lagenhet-3rum-liljeholmen-liljeholmskajen-arstaberg-stockholms-kommun-arstaskogs-vag-9c-9154164617272732010,83-84m²,2026-02-28T15:28:28.128726
3619217808577402890,https://www.hemnet.se/salda/lagenhet-4rum-torps-gard-jonkopings-kommun-galoppgatan-26-3619217808577402890,83-84m²,2026-02-28T15:28:28.128727
2375069480065108404,"https://www.hemnet.se/salda/lagenhet-3rum-alta-strandparken-nacka-kommun-stensovagen-10,-2-tr-2375069480065108404",83-84m²,2026-02-28T15:28:28.128729
601335319072984627,"https://www.hemnet.se/salda/lagenhet-3,5rum-liljeholmskajen-stockholms-kommun-sturehillsvagen-22,-3tr-601335319072984627",83-84m²,2026-02-28T15:28:28.128730
1531204782716013688,https://www.hemnet.se/salda/lagenhet-3rum-arsta-uppsala-kommun-fyrislundsgatan-40-1531204782716013688,83-84m²,2026-02-28T15:28:28.128731
805038952700911525,https://www.hemnet.se/salda/lagenhet-3rum-bastad-bastads-kommun-mangardsvagen-36a-805038952700911525,83-84m²,2026-02-28T15:28:28.128732
8828575523384561003,https://www.hemnet.se/salda/lagenhet-3rum-alvsjo-stockholms-kommun-ravsnasvagen-34-8828575523384561003,83-84m²,2026-02-28T15:28:28.128733
348839991699870388,https://www.hemnet.se/salda/lagenhet-3rum-kapellgardet-uppsala-kommun-portalgatan-11-348839991699870388,83-84m²,2026-02-28T15:28:28.128734
5650165953874870365,https://www.hemnet.se/salda/lagenhet-3rum-centrala-partille-partille-kommun-ostra-annebergsvagen-25-5650165953874870365,83-84m²,2026-02-28T15:28:28.128736
9101398919317464169,https://www.hemnet.se/salda/lagenhet-3rum-sodertalje-centrum-sodertalje-kommun-amerikagatan-49-9101398919317464169,83-84m²,2026-02-28T15:28:28.128737
9012570419263820581,https://www.hemnet.se/salda/lagenhet-3rum-svenstorp-angelholms-kommun-gammelgardsvagen-8a-9012570419263820581,83-84m²,2026-02-28T15:28:28.128738
5867222881432246848,https://www.hemnet.se/salda/lagenhet-3rum-hoganas-uppsala-kommun-vaksalagatan-30a-5867222881432246848,83-84m²,2026-02-28T15:28:28.128739
