property_id,url,area_range,scraped_at
4473595650554555814,https://www.hemnet.se/salda/lagenhet-3rum-vastra-orminge-nacka-kommun-ormingeringen-76-4473595650554555814,81-82m²,2026-02-28T15:25:29.142300
5053512008758938294,https://www.hemnet.se/salda/lagenhet-3rum-vastra-skogen-solna-kommun-tecknarvagen-7-5053512008758938294,81-82m²,2026-02-28T15:25:29.142307
8684750049730392264,https://www.hemnet.se/salda/lagenhet-3rum-fosiedal-malmo-kommun-tulpangatan-17-8684750049730392264,81-82m²,2026-02-28T15:25:29.142310
6165394020493782854,https://www.hemnet.se/salda/lagenhet-4rum-taby-park-taby-kommun-norra-parkpromenaden-37-6165394020493782854,81-82m²,2026-02-28T15:25:29.142313
4611885220134588169,https://www.hemnet.se/salda/lagenhet-3rum-centrum-karlstads-kommun-sodra-kyrkogatan-11-4611885220134588169,81-82m²,2026-02-28T15:25:29.142315
3866969807166320148,https://www.hemnet.se/salda/lagenhet-3rum-haggvik-sollentuna-kommun-sollentunavagen-305-3866969807166320148,81-82m²,2026-02-28T15:25:29.142318
8564612720767025237,https://www.hemnet.se/salda/lagenhet-3rum-grindtorp-taby-kommun-kometvagen-59-8564612720767025237,81-82m²,2026-02-28T15:25:29.142320
750138614981157885,https://www.hemnet.se/salda/lagenhet-3rum-rud-karlstads-kommun-horsensgatan-24-750138614981157885,81-82m²,2026-02-28T15:25:29.142323
858899631274999885,https://www.hemnet.se/salda/lagenhet-3rum-gamla-staden-lidkopings-kommun-sodergatan-8b-858899631274999885,81-82m²,2026-02-28T15:25:29.142325
6793701514844868004,"https://www.hemnet.se/salda/lagenhet-3rum-morbylund-danderyds-kommun-morbylund-13b,-9-9-6793701514844868004",81-82m²,2026-02-28T15:25:29.142328
2204718705812788364,https://www.hemnet.se/salda/lagenhet-3rum-bromma-traneberg-stockholms-kommun-margretelundsvagen-78-2204718705812788364,81-82m²,2026-02-28T15:25:29.142330
6693468545322914313,https://www.hemnet.se/salda/lagenhet-3rum-bagarmossen-stockholms-kommun-lagavagen-24-6693468545322914313,81-82m²,2026-02-28T15:25:29.142333
5071413867913351721,"https://www.hemnet.se/salda/lagenhet-3rum-nacka-kvarnholmen-nacka-kommun-siloplatsen-6,-7tr-5071413867913351721",81-82m²,2026-02-28T15:25:29.142335
5451377466754985511,https://www.hemnet.se/salda/lagenhet-3rum-s-t-ilian-enkopings-kommun-salagatan-10c-5451377466754985511,81-82m²,2026-02-28T15:25:29.142338
7181291917994605790,https://www.hemnet.se/salda/lagenhet-4rum-bjorkhagen-stockholms-kommun-bastadsvagen-19-7181291917994605790,81-82m²,2026-02-28T15:25:29.142340
4201361170012765421,https://www.hemnet.se/salda/lagenhet-3rum-kallhall-jarfalla-kommun-ladersattravagen-109-4201361170012765421,81-82m²,2026-02-28T15:25:29.142343
3533170375244478909,https://www.hemnet.se/salda/lagenhet-3rum-nacka-forum-nacka-kommun-per-hallstroms-vag-2-3533170375244478909,81-82m²,2026-02-28T15:25:29.142345
6318735534982755975,https://www.hemnet.se/salda/lagenhet-3rum-jonkoping-jonkopings-kommun-bokgatan-10-6318735534982755975,81-82m²,2026-02-28T15:25:29.142348
