property_id,url,area_range,scraped_at
4264976347376810080,https://www.hemnet.se/salda/lagenhet-2rum-slottsstaden-malmo-kommun-regementsgatan-29a-4264976347376810080,84-85m²,2026-02-28T15:30:00.533626
4396687861743385559,https://www.hemnet.se/salda/lagenhet-4rum-alvsjostaden-stockholms-kommun-armborstvagen-20-4396687861743385559,84-85m²,2026-02-28T15:30:00.533630
7372443879231137084,"https://www.hemnet.se/salda/lagenhet-3rum-liljeholmen-stockholms-kommun-katrinebergsbacken-32,-van-3-7372443879231137084",84-85m²,2026-02-28T15:30:00.533631
4522103261702020963,https://www.hemnet.se/salda/lagenhet-3rum-bromma-annedal-stockholms-kommun-annedalsvagen-57-4522103261702020963,84-85m²,2026-02-28T15:30:00.533633
5793474401731838014,https://www.hemnet.se/salda/lagenhet-3rum-gunnarsbo-mullsjo-kommun-strandvagen-10-lag-0903-5793474401731838014,84-85m²,2026-02-28T15:30:00.533634
4693474543325304215,https://www.hemnet.se/salda/lagenhet-4rum-ostra-sorgenfri-malmo-kommun-vitemollegatan-16a-4693474543325304215,84-85m²,2026-02-28T15:30:00.533635
3980018501372873340,https://www.hemnet.se/salda/lagenhet-3rum-kungsangen-uppsala-kommun-industrigatan-37-3980018501372873340,84-85m²,2026-02-28T15:30:00.533636
9154164617272732010,https://www.hemnet.se/salda/lagenhet-3rum-liljeholmen-liljeholmskajen-arstaberg-stockholms-kommun-arstaskogs-vag-9c-9154164617272732010,84-85m²,2026-02-28T15:30:00.533637
601335319072984627,"https://www.hemnet.se/salda/lagenhet-3,5rum-liljeholmskajen-stockholms-kommun-sturehillsvagen-22,-3tr-601335319072984627",84-85m²,2026-02-28T15:30:00.533638
1670573089100850839,https://www.hemnet.se/salda/lagenhet-4rum-tappet-kristianstads-kommun-algortsvagen-3e-1670573089100850839,84-85m²,2026-02-28T15:30:00.533639
348839991699870388,https://www.hemnet.se/salda/lagenhet-3rum-kapellgardet-uppsala-kommun-portalgatan-11-348839991699870388,84-85m²,2026-02-28T15:30:00.533640
6384230684422078256,https://www.hemnet.se/salda/lagenhet-3rum-tuve-goteborgs-kommun-glostorps-rosevag-6-6384230684422078256,84-85m²,2026-02-28T15:30:00.533642
3313897919226575613,https://www.hemnet.se/salda/lagenhet-3rum-fruangen-stockholms-kommun-ellen-keys-gata-68-3313897919226575613,84-85m²,2026-02-28T15:30:00.533643
4391156475467570850,https://www.hemnet.se/salda/lagenhet-4rum-bunkeflostrand-malmo-kommun-gottorpsvagen-33-4391156475467570850,84-85m²,2026-02-28T15:30:00.533644
6085969014254286760,https://www.hemnet.se/salda/lagenhet-4rum-hemlingby-gavle-kommun-geodetgatan-25-6085969014254286760,84-85m²,2026-02-28T15:30:00.533644
9101398919317464169,https://www.hemnet.se/salda/lagenhet-3rum-sodertalje-centrum-sodertalje-kommun-amerikagatan-49-9101398919317464169,84-85m²,2026-02-28T15:30:00.533651
7327061193855148445,https://www.hemnet.se/salda/lagenhet-3rum-luthagen-uppsala-kommun-tegnergatan-5a-7327061193855148445,84-85m²,2026-02-28T15:30:00.533652
4942188810948142806,"https://www.hemnet.se/salda/lagenhet-3rum-liljeholmskajen-stockholms-kommun-vinodlargatan-7,-3tr-4942188810948142806",84-85m²,2026-02-28T15:30:00.533653
945013681801940872,https://www.hemnet.se/salda/lagenhet-3rum-s-t-ilian-enkopings-kommun-fjardhundragatan-15-945013681801940872,84-85m²,2026-02-28T15:30:00.533658
7041346031809241491,"https://www.hemnet.se/salda/lagenhet-3rum-bromma-mariehall-stockholms-kommun-alpvagen-17,-van-5-5-7041346031809241491",84-85m²,2026-02-28T15:30:00.533660
1283207403770669279,https://www.hemnet.se/salda/lagenhet-3rum-trandared-boras-kommun-kransvagen-200-1283207403770669279,84-85m²,2026-02-28T15:30:00.533661
7505213334617075209,https://www.hemnet.se/salda/lagenhet-3rum-vita-hoja-malmo-kommun-karolingatan-24-7505213334617075209,84-85m²,2026-02-28T15:30:00.533662
4500997898723252926,https://www.hemnet.se/salda/lagenhet-3rum-raby-vasteras-kommun-ringduvegatan-115-4500997898723252926,84-85m²,2026-02-28T15:30:00.533671
